6,698,1,,,,,,,,,,
,,,,,,,,,,,,
indv,B12,,C07,,D12,,D10,,A12,,C03,
Bou.1,192,194,145,192,92,112,153,153,195,197,146,152
Bou.2,200,200,179,179,108,112,151,152,196,196,152,154
Bou.3,192,194,179,192,92,112,153,153,197,199,152,154
Bou.4,192,198,145,192,92,112,152,153,195,196,146,158
Bou.5,192,194,179,179,92,100,152,152,195,199,152,154
Bou.6,198,200,145,179,112,118,152,153,196,197,146,154
Bou.7,194,198,179,179,108,112,152,153,196,197,146,154
Bou.8,194,198,145,192,92,100,153,154,196,197,146,168
Bou.9,194,198,145,145,92,102,152,153,197,199,154,154
Bou.10,194,198,179,179,112,112,152,153,196,197,154,168
Bou.11,194,198,145,179,108,112,153,153,196,197,154,154
Bou.12,198,200,145,192,92,92,153,154,196,197,154,154
Bou.13,194,198,179,192,92,112,154,155,197,199,146,154
Bou.14,194,198,145,178,92,112,153,154,196,197,168,168
Bou.15,192,198,145,192,92,100,154,154,197,199,146,154
Bou.16,194,198,179,179,108,112,153,153,195,196,152,154
Bou.17,198,198,145,145,92,102,152,153,197,197,152,158
Bou.18,194,198,150,192,104,112,152,154,195,197,146,154
Bou.19,194,198,145,150,112,112,152,152,196,199,146,154
Bou.20,194,194,145,145,92,112,152,153,195,197,154,168
Bou.21,194,198,179,192,92,92,152,154,197,197,146,168
Bou.22,194,194,145,192,92,112,152,152,197,199,154,154
Bou.23,194,198,145,192,92,112,152,154,196,197,152,154
Bou.24,194,198,0,0,92,112,152,155,0,0,154,154
Bou.25,194,198,145,179,92,112,152,154,197,199,146,146
Bou.26,194,198,150,150,112,112,152,152,196,199,146,154
Bou.27,194,200,179,179,102,102,152,153,197,199,154,158
Bou.28,198,198,179,179,112,112,152,153,195,197,146,168
Bou.29,194,198,179,192,102,102,153,155,197,199,146,168
Bou.30,194,200,150,179,92,102,152,152,197,199,146,154
Bou.31,194,194,145,179,92,100,152,154,196,199,154,154
Bou.32,192,196,0,0,92,100,151,154,196,199,154,154
Bou.33,194,198,145,145,92,92,151,154,197,199,152,154
Bou.34,194,194,0,0,92,92,151,154,197,199,154,158
Bou.35,194,198,150,185,92,92,153,154,197,197,154,154
Bou.36,198,198,150,179,92,92,153,154,195,199,148,154
Bou.37,198,198,179,179,92,92,151,154,196,197,146,154
Bou.38,194,198,145,145,100,112,152,154,199,199,148,154
Bou.39,192,194,145,179,92,102,151,153,195,196,152,154
Bou.40,198,198,145,192,92,92,153,153,199,199,154,154
Bou.41,194,198,145,145,92,112,152,152,197,199,154,154
Bou.42,192,198,145,179,102,102,152,152,197,197,154,168
Bou.43,192,194,145,179,92,112,152,153,195,199,146,154
Bou.44,198,198,145,150,92,100,152,152,196,197,152,154
Bou.45,194,198,145,192,92,110,152,152,197,199,154,168
Bou.46,198,198,145,150,92,92,152,154,196,199,154,168
Bou.47,192,192,145,150,102,116,153,154,195,199,152,154
Bou.48,192,200,150,179,110,112,152,153,196,196,154,168
Bou.49,192,198,145,145,92,92,155,155,199,199,148,152
Bou.50,194,198,145,192,92,100,153,155,197,199,152,154
Bou.51,192,198,179,179,92,102,152,154,196,196,146,154
Bou.52,194,194,150,179,92,112,152,154,199,199,154,154
Bou.53,192,192,145,179,102,116,152,152,197,197,154,154
Bou.54,194,194,179,192,102,112,152,152,197,199,154,154
Bou.55,192,198,145,145,92,102,153,154,195,197,154,154
Bou.56,194,198,145,179,112,112,153,154,196,197,152,168
Bou.57,192,192,145,185,92,102,152,153,196,199,154,158
Bou.58,194,198,145,179,92,102,152,155,196,197,146,154
Bou.59,192,192,145,145,92,112,153,154,195,197,146,146
Bou.60,194,194,145,179,92,112,152,153,197,197,148,154
Bou.61,198,200,150,179,92,100,152,153,191,197,146,154
Bou.62,194,194,150,150,102,112,153,153,195,196,146,152
Bou.63,192,198,150,150,92,112,152,152,195,199,146,154
Bou.64,194,198,145,179,102,112,152,154,197,197,0,0
Bou.65,192,198,145,150,92,102,152,154,196,197,0,0
Bou.66,192,198,145,179,92,112,154,154,195,195,154,168
Bou.67,194,198,145,179,112,112,152,152,195,196,152,158
Bou.68,194,194,179,179,92,102,154,155,199,199,148,152
Bou.69,194,194,150,179,92,102,152,154,197,199,152,168
Bou.70,198,198,150,179,92,112,152,153,197,197,154,154
Bou.71,194,194,145,150,102,112,152,152,196,196,152,154
Bou.72,198,198,179,192,92,92,152,153,199,199,154,154
Bou.73,194,198,179,192,92,108,152,154,195,199,146,154
Bou.74,194,198,179,179,102,110,152,152,195,197,152,158
Bou.75,192,198,145,145,102,112,154,154,197,197,146,154
Bou.76,192,198,145,145,92,92,152,154,199,199,146,146
Bou.77,198,198,0,0,102,112,0,0,196,197,0,0
Bou.78,192,198,150,179,92,112,152,153,196,196,154,154
Bou.79,192,198,0,0,108,112,153,154,197,197,0,0
Bou.80,0,0,0,0,92,92,152,154,197,199,0,0
Bou.81,198,200,145,185,92,104,151,154,0,0,154,154
Bou.82,194,198,179,179,102,102,152,153,197,197,152,152
Bou.83,192,192,0,0,92,92,152,153,197,199,152,154
Bou.84,192,198,179,179,92,110,151,152,196,197,154,154
Bou.85,198,198,179,179,100,112,153,155,195,199,152,154
Bou.86,198,198,145,179,112,112,152,153,196,197,148,154
Bou.87,198,198,145,179,112,112,152,153,196,197,154,154
Bou.88,192,198,145,145,102,112,152,155,196,199,148,168
Bou.89,192,198,145,179,92,112,152,154,197,199,148,154
Bou.90,198,200,0,0,112,112,152,153,197,199,144,154
Bou.91,192,194,150,150,110,112,153,154,199,199,148,152
Bou.92,192,194,145,179,92,92,153,154,196,196,146,154
Bou.93,192,198,150,150,92,104,153,154,197,197,148,154
Bou.94,194,194,145,179,92,92,152,153,197,197,154,154
Bou.95,198,200,0,0,92,92,152,153,199,199,146,154
Bou.96,192,198,145,179,92,100,151,154,197,197,146,154
Bou.97,194,198,179,192,102,112,152,152,0,0,146,152
Bou.98,194,198,145,150,100,102,152,152,197,199,154,158
Bou.99,192,192,0,0,92,102,152,152,197,199,154,154
Bou.100,192,192,145,179,104,104,151,153,195,196,146,152
Bou.101,192,194,145,185,92,92,152,152,196,199,154,154
Bou.102,194,200,145,145,102,112,151,154,195,197,152,154
Bou.103,194,200,0,0,92,112,151,154,195,196,146,154
Bou.104,198,200,145,192,102,102,152,154,197,197,148,154
Bou.105,192,198,179,192,92,102,152,152,195,197,146,154
Bou.106,194,194,179,179,92,102,152,154,197,199,146,154
Bou.107,198,198,145,145,102,110,154,154,197,197,146,154
Bou.108,192,198,145,179,92,92,152,152,197,197,154,158
Bou.109,198,198,145,192,102,112,152,152,195,196,158,168
Bou.110,194,198,150,179,92,112,152,154,196,199,152,154
Bou.111,194,194,150,179,102,112,154,155,196,197,0,0
Bou.112,192,194,145,150,92,102,152,154,199,199,154,154
Bou.113,198,200,179,179,92,92,152,155,195,197,146,146
Bou.114,194,198,145,150,92,112,154,154,196,197,0,0
Bou.115,194,200,145,179,92,102,151,153,196,197,152,154
Bou.116,198,198,145,192,92,112,152,152,197,199,152,154
Bou.117,198,198,145,192,92,112,154,154,195,199,146,146
Bou.118,192,200,145,179,100,102,152,152,197,199,154,154
Bou.119,192,194,145,145,92,112,151,155,196,197,154,168
Bou.120,192,198,145,179,92,112,152,155,195,196,154,154
Bou.121,200,200,150,150,92,102,152,154,196,197,154,154
Bou.122,192,192,0,0,92,92,152,153,197,199,0,0
Bou.123,194,194,179,192,92,112,151,154,197,199,146,152
Bou.124,194,194,145,145,102,112,151,151,197,197,144,154
Bou.125,0,0,0,0,92,92,152,153,196,196,0,0
Bou.126,192,198,145,145,112,112,153,153,197,197,152,154
Bou.127,0,0,0,0,92,92,152,152,197,197,0,0
Bou.128,192,194,145,145,92,112,0,0,199,199,146,148
Bou.129,194,198,145,179,92,100,152,153,195,197,154,154
Bou.130,192,194,145,179,92,112,154,154,196,199,154,154
Bou.131,192,198,179,185,92,112,154,155,196,197,154,168
Bou.132,198,198,150,179,102,112,152,154,196,197,154,158
Bou.133,194,200,179,192,100,112,153,153,196,196,146,154
Bou.134,198,198,179,179,112,112,152,152,197,199,154,154
Bou.135,194,198,145,150,92,102,152,152,195,196,146,148
Bou.136,198,200,145,150,92,110,152,152,195,196,146,158
Bou.137,192,194,145,145,92,112,154,154,196,199,146,152
Bou.138,194,198,145,150,92,102,153,153,199,199,154,154
Bou.139,192,192,145,179,102,112,151,151,197,199,168,168
Bou.140,192,194,145,192,92,102,152,155,196,199,146,152
Bou.141,192,200,145,192,102,112,152,154,197,197,154,168
Bou.142,198,198,179,185,92,102,152,154,195,197,154,154
Bou.143,192,194,179,192,92,92,152,152,195,195,146,154
Bou.144,192,194,145,145,92,92,152,154,197,199,154,154
Can.145,192,194,145,150,92,100,152,152,196,197,146,152
Can.146,198,198,179,179,102,112,152,154,196,196,146,146
Can.147,194,200,145,179,92,92,152,154,196,197,152,154
Can.148,192,198,145,150,92,92,152,152,199,199,148,168
Can.149,194,198,179,185,102,102,152,152,196,197,154,154
Can.150,194,198,145,185,92,92,152,152,196,199,152,154
Can.151,192,198,179,185,102,110,152,153,197,197,146,158
Can.152,198,198,145,185,92,112,152,154,197,199,152,154
Can.153,198,198,168,179,110,112,152,155,197,197,146,158
Can.154,198,198,145,150,104,104,152,152,199,199,148,154
Can.155,194,194,145,179,92,92,150,152,195,195,146,152
Can.156,192,198,145,179,92,112,150,152,197,199,152,158
Can.157,194,194,145,179,92,116,152,153,195,199,152,152
Can.158,198,200,145,145,92,100,153,153,195,199,146,154
Can.159,198,198,150,179,92,112,154,154,196,197,154,154
Can.160,194,198,145,179,92,112,152,153,199,199,152,158
Can.161,192,198,145,185,92,92,152,153,197,199,146,154
Can.162,192,192,145,185,92,112,152,152,196,197,154,158
Can.163,194,194,145,179,112,116,153,154,197,197,152,168
Can.164,198,198,145,145,102,102,154,154,196,196,154,154
Can.165,194,198,179,185,92,112,153,154,199,199,152,154
Can.166,194,194,179,179,92,92,152,152,195,196,148,152
Can.167,194,194,145,150,112,116,152,154,197,199,152,168
Can.168,194,194,179,185,92,102,152,152,196,197,146,158
Can.169,192,198,145,185,92,92,152,154,197,197,152,154
Can.170,194,198,145,179,112,116,152,152,196,197,152,152
Can.171,194,198,150,176,92,100,154,155,196,197,154,154
Can.172,194,194,150,185,92,92,152,152,196,197,152,168
Can.173,198,198,145,179,98,112,152,155,197,197,148,154
Can.174,192,194,145,150,92,92,152,152,196,199,0,0
Can.175,194,194,179,192,100,112,152,152,196,197,152,154
Can.176,194,194,179,179,92,100,151,152,195,197,154,168
Can.177,194,198,145,179,92,92,152,152,199,199,152,158
Can.178,192,192,145,150,92,92,152,153,195,196,154,158
Can.179,194,194,0,0,92,102,152,152,197,199,144,146
Can.180,194,198,145,150,92,102,151,153,196,197,146,154
Can.181,194,198,145,185,100,112,152,153,196,197,152,152
